Pclass,Age,SibSp,Parch,Fare,FamilySize,TicketGroup,Sex_male,Embarked_Q,Embarked_S,Title_Miss,Title_Mr,Title_Mrs,Title_Rare,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Deck_Unknown,FamilyCategory_Large,FamilyCategory_Small,AgeGroup_Teenager,AgeGroup_Adult,AgeGroup_Elderly
2,-0.0941885196301468,-0.47908676070718687,-0.444999501816175,-0.44045480789208313,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2,0.7986065866959071,0.481287771858981,-0.444999501816175,-0.14077420307613292,0.07335229062787217,-0.05710824930139227,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
2,0.05461066475752886,0.481287771858981,-0.444999501816175,-0.23744536591998783,0.07335229062787217,-0.05710824930139227,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
2,-0.5405860727931737,-0.47908676070718687,-0.444999501816175,-0.44045480789208313,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,-0.46618648059933593,-0.47908676070718687,-0.444999501816175,-0.4759814602371998,-0.5583460543187373,-0.6191736503203585,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,-2.1215774069122273,0.481287771858981,0.7107630931786129,-0.3771351962293582,0.7050506355744817,0.5049571517175739,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
3,-0.838184441568525,-0.47908676070718687,-0.444999501816175,-0.49362394745620336,-0.5583460543187373,-0.6191736503203585,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3,-1.5077807713130655,0.481287771858981,0.7107630931786129,-0.34869840696720983,0.7050506355744817,0.5049571517175739,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
3,-2.02857791666993,0.481287771858981,0.7107630931786129,-0.252671074067895,0.7050506355744817,0.5049571517175739,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
3,0.5010082179205558,-0.47908676070718687,-0.444999501816175,-0.5032910637405889,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,-0.24298770401782244,-0.47908676070718687,-0.444999501816175,-0.5032910637405889,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,-0.3917868884054981,0.481287771858981,-0.444999501816175,0.9470992606011334,0.07335229062787217,-0.05710824930139227,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
3,-0.24298770401782244,-0.47908676070718687,-0.444999501816175,-0.5036932157780193,-0.5583460543187373,-0.6191736503203585,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3,-0.24298770401782244,-0.47908676070718687,-0.444999501816175,-0.48782367768557205,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0.9102059749866638,-0.47908676070718687,-0.444999501816175,0.12217135985915248,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,0.05461066475752886,-0.47908676070718687,-0.444999501816175,-0.5090913335112202,-0.5583460543187373,-0.6191736503203585,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,-0.24298770401782244,-0.47908676070718687,-0.444999501816175,-0.5036932157780193,-0.5583460543187373,-0.6191736503203585,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,1.7658012852157987,0.481287771858981,0.7107630931786129,0.9392031600200472,0.7050506355744817,0.5049571517175739,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
3,0.5010082179205558,-0.47908676070718687,-0.444999501816175,-0.4597890404608541,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,-0.24298770401782244,-0.47908676070718687,-0.444999501816175,-0.4908050163476765,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2,-2.102977508863768,0.481287771858981,1.8665256881734007,0.16043767295926398,1.3367489805210908,1.0670225527365402,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
3,-0.24298770401782244,1.4416623044251486,-0.444999501816175,-0.22431355515927853,0.7050506355744817,0.5049571517175739,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1,0.05461066475752886,-0.47908676070718687,-0.444999501816175,0.23624333201490125,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,-0.019788927436308962,-0.47908676070718687,-0.444999501816175,-0.4916093204225374,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,0.20340984914520452,-0.47908676070718687,-0.444999501816175,-0.4931405916419841,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2,0.05461066475752886,-0.47908676070718687,-0.444999501816175,-0.352565253480964,-0.5583460543187373,-0.6191736503203585,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2,1.0218053632774207,-0.47908676070718687,0.7107630931786129,-0.23744536591998783,0.07335229062787217,-0.05710824930139227,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3,-0.3917868884054981,-0.47908676070718687,-0.444999501816175,-0.4759814602371998,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,-0.838184441568525,-0.47908676070718687,-0.444999501816175,-0.49362394745620336,-0.5583460543187373,-0.6191736503203585,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,2.5841967993480153,0.481287771858981,0.7107630931786129,-0.13014037516330884,0.7050506355744817,-0.6191736503203585,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.05461066475752886,0.481287771858981,1.8665256881734007,2.286638695933064,1.3367489805210908,2.191153354774473,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
3,-2.1156254395367204,-0.47908676070718687,0.7107630931786129,-0.46268917534616977,0.07335229062787217,-0.05710824930139227,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,1.9146004696034744,0.481287771858981,0.7107630931786129,1.1642864953159084,0.7050506355744817,1.0670225527365402,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
3,1.1706045476650961,0.481287771858981,-0.444999501816175,-0.3706910965141868,0.07335229062787217,-0.05710824930139227,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3,-0.838184441568525,-0.47908676070718687,-0.444999501816175,-0.4759814602371998,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3,-0.5405860727931737,-0.47908676070718687,-0.444999501816175,-0.5037744195548081,-0.5583460543187373,-0.6191736503203585,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,-0.24298770401782244,-0.47908676070718687,-0.444999501816175,-0.4970074381557383,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,0.5754078101143936,-0.47908676070718687,-0.444999501816175,-0.49362394745620336,-0.5583460543187373,-0.6191736503203585,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,1.9146004696034744,-0.47908676070718687,-0.444999501816175,1.9789015164057067,-0.5583460543187373,1.0670225527365402,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,-0.9125840337623629,-0.47908676070718687,-0.444999501816175,-0.4939468291401018,-0.5583460543187373,-0.6191736503203585,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,2.06339965399115,0.481287771858981,-0.444999501816175,2.189402973498201,0.07335229062787217,0.5049571517175739,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
2,-0.7637848493746872,-0.47908676070718687,-0.444999501816175,-0.44045480789208313,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,-0.16858811182398462,-0.47908676070718687,-0.444999501816175,-0.4916093204225374,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2,-0.5405860727931737,1.4416623044251486,-0.444999501816175,-0.0344359239478925,0.7050506355744817,0.5049571517175739,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3,-0.24298770401782244,-0.47908676070718687,-0.444999501816175,-0.4931405916419841,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,-0.3173872962116603,-0.47908676070718687,-0.444999501816175,-0.5036932157780193,-0.5583460543187373,-0.6191736503203585,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2,-0.24298770401782244,-0.47908676070718687,-0.444999501816175,-0.3921192264701557,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0.27780944133904234,-0.47908676070718687,-0.444999501816175,-0.13014037516330884,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0.7242069945020693,-0.47908676070718687,-0.444999501816175,3.4425841256384593,-0.5583460543187373,1.0670225527365402,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,-0.46618648059933593,-0.47908676070718687,-0.444999501816175,-0.507157910254343,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2,-1.284581994731552,1.4416623044251486,0.7107630931786129,0.11057082031788987,1.3367489805210908,1.0670225527365402,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1,1.245004139858934,-0.47908676070718687,-0.444999501816175,0.8878069695824834,-0.5583460543187373,-0.05710824930139227,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2,-0.019788927436308962,0.481287771858981,-0.444999501816175,-0.14077420307613292,0.07335229062787217,-0.05710824930139227,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
2,-0.6149856649870116,-0.47908676070718687,-0.444999501816175,-0.3921192264701557,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2,1.3938033242466097,-0.47908676070718687,1.8665256881734007,0.06706879703815516,0.7050506355744817,1.0670225527365402,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1,0.7242069945020693,-0.47908676070718687,-0.444999501816175,-0.06923754257168029,-0.5583460543187373,-0.6191736503203585,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,-0.24298770401782244,-0.47908676070718687,-0.444999501816175,-0.5037744195548081,-0.5583460543187373,-0.6191736503203585,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,-0.7637848493746872,0.481287771858981,0.7107630931786129,-0.33911056103635623,0.7050506355744817,0.5049571517175739,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3,-0.16858811182398462,-0.47908676070718687,-0.444999501816175,-0.4908050163476765,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0.05461066475752886,-0.47908676070718687,-0.444999501816175,-0.14077420307613292,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,0.20340984914520452,-0.47908676070718687,-0.444999501816175,-0.3921192264701557,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,0.7242069945020693,-0.47908676070718687,1.8665256881734007,-0.5036932157780193,0.7050506355744817,-0.6191736503203585,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
2,-0.3173872962116603,-0.47908676070718687,-0.444999501816175,-0.0344359239478925,-0.5583460543187373,0.5049571517175739,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,-1.7309795478945789,-0.47908676070718687,-0.444999501816175,-0.5036932157780193,-0.5583460543187373,-0.6191736503203585,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2,-0.838184441568525,-0.47908676070718687,-0.444999501816175,-0.44045480789208313,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3,0.20340984914520452,-0.47908676070718687,-0.444999501816175,-0.49692623437894945,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,-0.24298770401782244,0.481287771858981,9.956863853136916,0.7012316252938433,5.758637395147358,5.001480359869304,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
1,2.1377992461849877,-0.47908676070718687,0.7107630931786129,9.262027654708204,0.07335229062787217,1.0670225527365402,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
3,-1.7309795478945789,0.481287771858981,0.7107630931786129,-0.3631178776169992,0.7050506355744817,0.5049571517175739,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
3,-0.9869836259562007,-0.47908676070718687,-0.444999501816175,-0.4955573707130805,-0.5583460543187373,-0.6191736503203585,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,-0.24298770401782244,-0.47908676070718687,-0.444999501816175,-0.3921192264701557,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,0.6498074023082314,-0.47908676070718687,-0.444999501816175,-0.5036932157780193,-0.5583460543187373,-0.6191736503203585,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2,-0.3917868884054981,-0.47908676070718687,-0.444999501816175,-0.3824521101857702,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2,0.12901025695136667,-0.47908676070718687,-0.444999501816175,-0.23744536591998783,-0.5583460543187373,-0.05710824930139227,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,1.1706045476650961,-0.47908676070718687,0.7107630931786129,0.5815198574977841,0.07335229062787217,-0.05710824930139227,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
2,-0.3173872962116603,-0.47908676070718687,-0.444999501816175,-0.44045480789208313,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2,-0.838184441568525,-0.47908676070718687,-0.444999501816175,0.7776018439404888,-0.5583460543187373,2.753218755793439,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,1.4682029164404475,0.481287771858981,1.8665256881734007,0.6132608671059354,1.3367489805210908,1.6290879537555065,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3,-2.1647291703846534,0.481287771858981,1.8665256881734007,-0.2456624147617155,1.3367489805210908,1.0670225527365402,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,1.5426025086342854,-0.47908676070718687,-0.444999501816175,-0.14077420307613292,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,2.212198838378826,1.4416623044251486,-0.444999501816175,0.35184657539009667,0.7050506355744817,-0.05710824930139227,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
3,-0.24298770401782244,-0.47908676070718687,-0.444999501816175,-0.4911259646083181,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,-0.24298770401782244,-0.47908676070718687,-0.444999501816175,-0.49362394745620336,-0.5583460543187373,-0.6191736503203585,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,0.05461066475752886,0.481287771858981,-0.444999501816175,-0.34281693341978964,0.07335229062787217,-0.05710824930139227,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3,-1.0985830142469575,7.203909499822155,1.8665256881734007,0.7012316252938433,5.758637395147358,5.001480359869304,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
2,-0.3917868884054981,0.481287771858981,0.7107630931786129,0.07198355895713669,0.7050506355744817,0.5049571517175739,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
2,0.12901025695136667,-0.47908676070718687,-0.444999501816175,-0.23744536591998783,-0.5583460543187373,-0.05710824930139227,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,-0.16858811182398462,-0.47908676070718687,-0.444999501816175,-0.4759814602371998,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,-0.3173872962116603,0.481287771858981,-0.444999501816175,0.42845847194385167,0.07335229062787217,-0.05710824930139227,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
3,0.12901025695136667,0.481287771858981,9.956863853136916,0.7012316252938433,5.758637395147358,5.001480359869304,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
3,-0.24298770401782244,0.481287771858981,-0.444999501816175,-0.3639241151151169,0.07335229062787217,-0.05710824930139227,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3,-0.5405860727931737,-0.47908676070718687,-0.444999501816175,0.12386310520891992,-0.5583460543187373,2.753218755793439,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,1.1706045476650961,-0.47908676070718687,0.7107630931786129,0.5049891647208179,0.07335229062787217,-0.05710824930139227,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
2,-0.019788927436308962,-0.47908676070718687,-0.444999501816175,-0.3755246546563796,-0.5583460543187373,-0.6191736503203585,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2,-0.6149856649870116,0.481287771858981,-0.444999501816175,-0.42112057532331215,0.07335229062787217,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1,0.12901025695136667,-0.47908676070718687,-0.444999501816175,1.9569900306355188,-0.5583460543187373,1.6290879537555065,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,1.4682029164404475,-0.47908676070718687,-0.444999501816175,-0.6434642498641785,-0.5583460543187373,-0.05710824930139227,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,1.0962049554712583,-0.47908676070718687,-0.444999501816175,-0.3921192264701557,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,1.8402008774096366,0.481287771858981,0.7107630931786129,0.9392031600200472,0.7050506355744817,0.5049571517175739,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,1.1706045476650961,-0.47908676070718687,-0.444999501816175,4.429355020367108,-0.5583460543187373,2.753218755793439,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,-0.5405860727931737,1.4416623044251486,-0.444999501816175,-0.4759814602371998,0.7050506355744817,-0.6191736503203585,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
2,-0.6149856649870116,-0.47908676070718687,-0.444999501816175,-0.42112057532331215,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,1.9146004696034744,-0.47908676070718687,-0.444999501816175,0.3232473785743707,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,-1.8053791400884167,3.3624113695574844,1.8665256881734007,-0.036611025111879254,3.2318440153609194,2.753218755793439,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
3,-0.24298770401782244,-0.47908676070718687,-0.444999501816175,-0.49362394745620336,-0.5583460543187373,-0.6191736503203585,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,-0.24298770401782244,-0.47908676070718687,-0.444999501816175,-0.4911259646083181,-0.5583460543187373,-0.6191736503203585,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,0.12901025695136667,-0.47908676070718687,-0.444999501816175,-0.3631178776169992,-0.5583460543187373,-0.05710824930139227,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,-0.7637848493746872,0.481287771858981,-0.444999501816175,-0.3321831055069656,0.07335229062787217,-0.05710824930139227,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
2,0.05461066475752886,-0.47908676070718687,-0.444999501816175,-0.39453600554125207,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2,-0.3917868884054981,0.481287771858981,1.8665256881734007,0.6132608671059354,1.3367489805210908,1.6290879537555065,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3,-0.3917868884054981,-0.47908676070718687,-0.444999501816175,-0.4931405916419841,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2,2.06339965399115,-0.47908676070718687,-0.444999501816175,-0.3921192264701557,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,-0.6149856649870116,-0.47908676070718687,-0.444999501816175,-0.49362394745620336,-0.5583460543187373,-0.6191736503203585,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,-1.7309795478945789,2.4020368369913165,0.7107630931786129,-0.23599529847733,1.9684473254677004,1.6290879537555065,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1,-0.46618648059933593,-0.47908676070718687,-0.444999501816175,1.1642864953159084,-0.5583460543187373,1.0670225527365402,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,1.6170021008281232,-0.47908676070718687,0.7107630931786129,0.11830451334539824,0.07335229062787217,-0.05710824930139227,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
3,-1.2101824025377141,-0.47908676070718687,1.8665256881734007,-0.25194604034656604,0.7050506355744817,0.5049571517175739,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2,1.3194037320527718,-0.47908676070718687,-0.444999501816175,-0.44045480789208313,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,-0.019788927436308962,2.4020368369913165,0.7107630931786129,-0.21762777753699758,1.9684473254677004,0.5049571517175739,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
1,-0.838184441568525,0.481287771858981,-0.444999501816175,0.5165897042620805,0.07335229062787217,-0.05710824930139227,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0
3,-0.3917868884054981,-0.47908676070718687,-0.444999501816175,-0.5032910637405889,-0.5583460543187373,-0.6191736503203585,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,1.3938033242466097,0.481287771858981,0.7107630931786129,0.8878069695824834,0.7050506355744817,-0.05710824930139227,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
3,-0.5405860727931737,-0.47908676070718687,-0.444999501816175,-0.4931405916419841,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,0.12901025695136667,-0.47908676070718687,-0.444999501816175,-0.4939468291401018,-0.5583460543187373,-0.6191736503203585,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0.05461066475752886,-0.47908676070718687,-0.444999501816175,2.544106870781617,-0.5583460543187373,1.0670225527365402,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,0.6498074023082314,0.481287771858981,-0.444999501816175,-0.23744536591998783,0.07335229062787217,-0.05710824930139227,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1,-0.5405860727931737,-0.47908676070718687,0.7107630931786129,0.5049891647208179,0.07335229062787217,-0.05710824930139227,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1,-0.9125840337623629,-0.47908676070718687,-0.444999501816175,0.26717810412493487,-0.5583460543187373,-0.05710824930139227,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,1.0218053632774207,0.481287771858981,-0.444999501816175,-0.10750385567179178,0.07335229062787217,-0.6191736503203585,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
2,-0.6893852571808494,-0.47908676070718687,-0.444999501816175,-0.3754434508795907,-0.5583460543187373,-0.6191736503203585,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2,-0.46618648059933593,0.481287771858981,-0.444999501816175,-0.44045480789208313,0.07335229062787217,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1,1.5426025086342854,0.481287771858981,0.7107630931786129,3.4457259384308845,0.7050506355744817,1.6290879537555065,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
3,-0.838184441568525,-0.47908676070718687,-0.444999501816175,-0.49418850704721146,-0.5583460543187373,-0.6191736503203585,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3,-1.9541783244760924,0.481287771858981,0.7107630931786129,-0.3771351962293582,0.7050506355744817,0.5049571517175739,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
3,-0.838184441568525,-0.47908676070718687,-0.444999501816175,-0.49362394745620336,-0.5583460543187373,-0.6191736503203585,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,0.5754078101143936,0.481287771858981,-0.444999501816175,1.09661668132521,0.07335229062787217,0.5049571517175739,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
3,-0.0941885196301468,-0.47908676070718687,-0.444999501816175,-0.4931405916419841,-0.5583460543187373,-0.6191736503203585,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,-0.24298770401782244,-0.47908676070718687,-0.444999501816175,-0.48782367768557205,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0.7242069945020693,-0.47908676070718687,-0.444999501816175,1.4620336768749818,-0.5583460543187373,0.5049571517175739,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
